pvalue_genus,pvalue_species_host,pvalue_health_status,pvalue_growth_form,pvalue_seq_method,pvalue_region,pvalue_authors,statistic_genus,statistic_species_host,statistic_health_status,statistic_growth_form,statistic_seq_method,statistic_region,statistic_authors,degree_freedom_genus,degree_freedom_species_host,degree_freedom_health_status,degree_freedom_growth_form,degree_freedom_seq_method,degree_freedom_region,degree_freedom_authors,taxa
1.3314606414755982e-5,6.149253423990148e-7,0.005611763032691213,1.2803124934392799e-4,0.021272224279147548,1.5030865732576877e-6,5.251341632422982e-9,42.49103934233705,59.58403721938663,18.26110284313455,25.19019992255869,5.304350927910491,35.00226333401724,59.14803408765829,11,16,6,5,1,5,10,Un. class in Proteobacteria
2.701049215047827e-7,2.1388490431357005e-6,0.03520688604210627,6.224412637889274e-7,6.52185074341137e-5,1.293033654785903e-6,1.2208849754102754e-8,52.02242342255295,56.33912010479247,13.540896566733352,36.91664023035861,15.9447472168888,35.329717083247886,57.202983874610425,11,16,6,5,1,5,10,Gammaproteobacteria
0.0018228778829781317,2.824387737879015e-4,0.028657790980448277,5.621685281984088e-5,3.6994777296140272e-006,2.9501062212041933e-6,5.77239164489056e-5,29.61167530121827,42.969312073716026,14.088985295385783,27.03251224025803,21.41457733001232,33.532181904364336,36.95033771474169,11,16,6,5,1,5,10,Alphaproteobacteria
0.014675582665544713,0.015364702234112378,0.09896140629923997,0.010767245399873993,0.7533690236296952,0.03491169470004039,0.002579627561868871,23.569467878724822,30.546854871493736,10.67482652403379,14.906988001022455,0.09872173851010757,11.990971991312279,27.026169805923246,11,16,6,5,1,5,10,Betaproteobacteria
4.984706447422314e-13,1.9996466806972206e-12,9.536268356644795e-7,1.059680420903845e-14,5.323436773549371e-11,2.33453457187986e-14,2.7105934679065112e-14,82.43335231200331,90.52793893129763,38.36373491452758,74.72898442693509,43.05456107645682,73.08431272948519,86.44183989038947,11,16,6,5,1,5,10,Deltaproteobacteria
2.385330096530643e-9,1.2551642494796818e-9,0.002718462199956113,6.421861025129557e-10,9.588246939814702e-6,3.5291134054098057e-12,2.2045523211865633e-11,63.16126671473273,75.09980125570263,20.04528313729719,51.63088452077119,19.591747288230806,62.59632597330017,71.5695683334086,11,16,6,5,1,5,10,Epsilonproteobacteria
5.31840208722329e-10,2.2982249898886342e-10,4.290611036131661e-6,1.4094637873431986e-9,5.4417890936819326e-5,1.5345520306947893e-12,1.5089976351037154e-10,66.6276759553134,79.2211120646823,35.00984793245516,49.96405998585573,16.2876352007346,64.34189785566218,67.23834831443764,11,16,6,5,1,5,10,Oligoflexia
6.803978112822303e-4,0.001121526981374156,0.08840314899740553,4.6816038373265147e-4,0.2886497906418541,4.48714823841988e-4,9.675812085483438e-5,32.3086879488059,38.90756206323931,10.99913567635742,22.255490207110444,1.125908304978944,22.352240674069723,35.64752667835095,11,16,6,5,1,5,10,Zetaproteobacteria
2.789125796756206e-7,1.8712481195634793e-7,0.0631404397001307,0.004969836480647419,5.060878818204498e-6,1.8896882605601772e-8,5.051380513971137e-7,51.94548829302487,62.63586347427405,11.947935041195684,16.76399359255337,20.81410795317746,44.43528127138693,48.48947209653089,11,16,6,5,1,5,10,Acidithiobacillia
7.570406267915263e-5,2.0533356489865385e-4,0.010408787020359104,3.769236362085793e-5,0.27412743344966595,1.7871247525013976e-4,5.747904916185438e-6,38.08464493948512,43.88519863273142,16.710358476501032,27.922401651529356,1.1959759932463965,24.439415890313786,42.64796167686334,11,16,6,5,1,5,10,Ca. Muproteobacteria
6.063514511575977e-13,7.847726778372416e-12,2.667589726455886e-7,7.337998561652661e-14,1.8614586918607022e-6,7.285203780170893e-14,5.2119739727790247e-14,81.99474583200163,87.29752563349746,41.18083003314945,70.6969019742209,22.732976416835413,70.71196471145885,85.0032762696298,11,16,6,5,1,5,10,Firmicutes
6.726520734012752e-4,7.780981888666594e-4,0.0016081324176313513,1.548436903502269e-4,6.865902334534372e-5,6.79430851383972e-5,5.508094241982246e-5,32.339577216676446,40.00187994037668,21.31805082762213,24.762474976229157,15.847449215393738,26.609695293210393,37.067994639926496,11,16,6,5,1,5,10,Actinobacteria
